settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,6/5/2010,0.1,-0.00783007303702332,130,SemiAnnual,ActualActual,507.650875488999
2/15/1980,6/5/2010,0.1,-0.00783081552060389,130,SemiAnnual,Actual365,507.651143824146
2/15/1980,6/5/2010,0.1,-0.00783459238022421,130,SemiAnnual,Actual360,507.652529994902
3/15/1980,6/30/2010,0.1,-0.00784215898104258,130,SemiAnnual,Actual365,507.655413340030
3/15/1980,6/30/2010,0.1,-0.00784293948352908,130,SemiAnnual,ActualActual,507.655718799652
3/15/1980,6/30/2010,0.1,-0.00784610672512874,130,SemiAnnual,Actual360,507.656973720760
3/15/1980,6/30/2010,0.1,-0.00784610672514732,130,SemiAnnual,Europ30_360,507.656973720760
3/15/1980,6/30/2010,0.1,-0.00784610672514732,130,SemiAnnual,UsPsa30_360,507.656973720760
2/15/1980,6/5/2010,0.1,-0.00785176884876607,130,Quarterly,Europ30_360,507.491579225850
2/15/1980,6/5/2010,0.1,-0.00785176884876607,130,Quarterly,UsPsa30_360,507.491579225850
2/15/1980,6/5/2010,0.1,-0.00785583370907583,130,Quarterly,Actual365,507.494655645537
2/15/1980,6/5/2010,0.1,-0.00785661655327068,130,Quarterly,ActualActual,507.495252313214
2/15/1980,6/5/2010,0.1,-0.00785979319774498,130,Quarterly,Actual360,507.497687329118
3/15/1980,6/30/2010,0.1,-0.00786772546657700,130,Quarterly,Actual365,507.503864390186
3/15/1980,6/30/2010,0.1,-0.00786854367197092,130,Quarterly,ActualActual,507.504509378836
3/15/1980,6/30/2010,0.1,-0.00787186387931402,130,Quarterly,Actual360,507.507141669398
3/15/1980,6/30/2010,0.1,-0.00787186387933014,130,Quarterly,Europ30_360,507.507141669398
3/15/1980,6/30/2010,0.1,-0.00787186387933014,130,Quarterly,UsPsa30_360,507.507141669398
3/15/1980,6/5/2010,0.1,-0.00788819114164660,130,Annual,ActualActual,507.996853235428
3/15/1980,6/5/2010,0.1,-0.00789096665131461,130,Annual,Europ30_360,508.000714113574
3/15/1980,6/5/2010,0.1,-0.00789096665131461,130,Annual,UsPsa30_360,508.000714113574
3/15/1980,6/5/2010,0.1,-0.00789143068986679,130,Annual,Actual365,508.001360963668
3/31/1981,2/29/2008,0.07,-0.00789810688128345,130,Quarterly,ActualActual,370.992245758755
3/31/1981,2/29/2008,0.07,-0.00789923333369174,130,Quarterly,Actual365,370.993585885094
3/31/1981,2/29/2008,0.07,-0.00790115316538515,130,Quarterly,Actual360,370.995873091409
3/31/1981,2/29/2008,0.07,-0.00790115316583430,130,Quarterly,UsPsa30_360,370.995873091409
3/31/1981,2/29/2008,0.07,-0.00790567750025864,130,Quarterly,Europ30_360,371.001279148963
3/15/1980,6/5/2010,0.1,-0.00790793864005629,130,Annual,Actual360,508.024622512776
3/15/1980,6/5/2010,0.1,-0.00794101812219961,130,SemiAnnual,ActualActual,507.705726981694
3/15/1980,6/5/2010,0.1,-0.00794209416739175,130,SemiAnnual,Actual365,507.706400136582
3/15/1980,6/5/2010,0.1,-0.00794361113594160,130,SemiAnnual,Europ30_360,507.707353592907
3/15/1980,6/5/2010,0.1,-0.00794361113594160,130,SemiAnnual,UsPsa30_360,507.707353592907
3/15/1980,6/5/2010,0.1,-0.00794756917976222,130,SemiAnnual,Actual360,507.709865902012
3/31/1981,2/29/2008,0.07,-0.00795025845129090,130,SemiAnnual,ActualActual,371.640981366782
3/31/1981,2/29/2008,0.07,-0.00795134320974947,130,SemiAnnual,Actual365,371.642057172027
3/31/1981,2/29/2008,0.07,-0.00795319198686885,130,SemiAnnual,Actual360,371.643893963843
3/31/1981,2/29/2008,0.07,-0.00795319198738412,130,SemiAnnual,UsPsa30_360,371.643893963843
3/31/1981,2/29/2008,0.07,-0.00795754889827207,130,SemiAnnual,Europ30_360,371.648238921402
3/15/1980,6/5/2010,0.1,-0.00796988348038125,130,Quarterly,ActualActual,507.565096337316
3/15/1980,6/5/2010,0.1,-0.00797018976941415,130,Quarterly,Actual365,507.565156012699
3/15/1980,6/5/2010,0.1,-0.00797071166179578,130,Quarterly,Actual360,507.565258252302
3/15/1980,6/5/2010,0.1,-0.00797071166181164,130,Quarterly,Europ30_360,507.565258252302
3/15/1980,6/5/2010,0.1,-0.00797071166181164,130,Quarterly,UsPsa30_360,507.565258252302
3/31/1981,2/29/2008,0.07,-0.00805346396987047,130,Annual,Actual365,372.941382120110
3/31/1981,2/29/2008,0.07,-0.00805346396997394,130,Annual,ActualActual,372.941382120110
3/31/1981,2/29/2008,0.07,-0.00805517922171302,130,Annual,Actual360,372.942361714953
3/31/1981,2/29/2008,0.07,-0.00805517922239070,130,Annual,UsPsa30_360,372.942361714953
3/31/1981,2/29/2008,0.07,-0.00805922151181883,130,Annual,Europ30_360,372.944687274933
3/31/1981,6/30/2010,0.07,-0.00809445246981375,100,Annual,Europ30_360,358.918087780698
3/31/1981,6/30/2010,0.07,-0.00809445246981375,100,Annual,UsPsa30_360,358.918087780698
3/31/1981,6/30/2010,0.07,-0.00809553059576314,100,Annual,Actual365,358.919260135475
3/31/1981,6/30/2010,0.07,-0.00809553059576314,100,Annual,ActualActual,358.919260135475
3/31/1981,6/30/2010,0.07,-0.00811197601301059,100,Annual,Actual360,358.937308722690
3/31/1981,6/30/2010,0.07,-0.00811807636086373,100,SemiAnnual,Actual365,358.530491918804
3/31/1981,6/30/2010,0.07,-0.00812108009131872,100,SemiAnnual,ActualActual,358.532190482963
3/31/1981,6/30/2010,0.07,-0.00812311178316883,100,SemiAnnual,Europ30_360,358.533346856534
3/31/1981,6/30/2010,0.07,-0.00812311178316883,100,SemiAnnual,UsPsa30_360,358.533346856534
3/31/1981,6/30/2010,0.07,-0.00812311178334488,100,SemiAnnual,Actual360,358.533346856534
3/31/1981,6/30/2010,0.07,-0.00813802519914948,100,Quarterly,Actual365,358.344474814848
3/31/1981,6/30/2010,0.07,-0.00813802519914948,100,Quarterly,ActualActual,358.344474814848
3/31/1981,6/30/2010,0.07,-0.00813802519922243,100,Quarterly,Europ30_360,358.344474814848
3/31/1981,6/30/2010,0.07,-0.00813802519922243,100,Quarterly,UsPsa30_360,358.344474814848
3/31/1981,6/30/2010,0.07,-0.00813802519952901,100,Quarterly,Actual360,358.344474814848
3/31/1981,6/5/2010,0.07,-0.00820473540606020,100,Annual,Actual365,359.044803278582
3/31/1981,6/5/2010,0.07,-0.00820473540606020,100,Annual,ActualActual,359.044803278582
3/31/1981,6/5/2010,0.07,-0.00820516549070496,100,Annual,Europ30_360,359.045323684949
3/31/1981,6/5/2010,0.07,-0.00820965316049747,100,Annual,UsPsa30_360,359.050765672509
3/31/1981,6/5/2010,0.07,-0.00822314357414405,100,Annual,Actual360,359.067254767976
3/31/1981,6/5/2010,0.07,-0.00822424015422500,100,SemiAnnual,Actual365,358.598338487377
3/31/1981,6/5/2010,0.07,-0.00822556006609678,100,SemiAnnual,ActualActual,358.599280644314
3/31/1981,6/5/2010,0.07,-0.00822671409625915,100,SemiAnnual,Europ30_360,358.600106327267
3/31/1981,6/5/2010,0.07,-0.00823091769374961,100,SemiAnnual,UsPsa30_360,358.603129130462
3/31/1981,6/5/2010,0.07,-0.00823091769394995,100,SemiAnnual,Actual360,358.603129130462
3/31/1981,6/5/2010,0.07,-0.00823790017901261,100,Quarterly,Europ30_360,358.380273940044
3/31/1981,6/5/2010,0.07,-0.00823966249713361,100,Quarterly,ActualActual,358.381046372132
3/31/1981,6/5/2010,0.07,-0.00824051016814270,100,Quarterly,Actual365,358.381419602396
3/31/1981,6/5/2010,0.07,-0.00824195481184195,100,Quarterly,UsPsa30_360,358.382058210486
3/31/1981,6/5/2010,0.07,-0.00824195481218410,100,Quarterly,Actual360,358.382058210486
2/15/1980,10/1/2009,0.1,-0.00872703012409834,130,Annual,Europ30_360,508.352296881583
2/15/1980,10/1/2009,0.1,-0.00872703012409834,130,Annual,UsPsa30_360,508.352296881583
2/15/1980,10/1/2009,0.1,-0.00872996454560432,130,Annual,ActualActual,508.352778648121
2/15/1980,10/1/2009,0.1,-0.00873140207204333,130,Annual,Actual365,508.353022170128
2/15/1980,10/1/2009,0.1,-0.00873871865728094,130,Annual,Actual360,508.354337948912
2/15/1980,10/1/2009,0.1,-0.00880494094827551,130,SemiAnnual,Europ30_360,508.210880340163
2/15/1980,10/1/2009,0.1,-0.00880494094827551,130,SemiAnnual,UsPsa30_360,508.210880340163
2/15/1980,10/1/2009,0.1,-0.00880815617894025,130,SemiAnnual,ActualActual,508.213839583813
2/15/1980,10/1/2009,0.1,-0.00880973124038506,130,SemiAnnual,Actual365,508.215296389081
2/15/1980,10/1/2009,0.1,-0.00881774754407412,130,SemiAnnual,Actual360,508.222783423967
2/15/1980,10/1/2009,0.1,-0.00883063211932553,130,Quarterly,Europ30_360,508.000293286915
2/15/1980,10/1/2009,0.1,-0.00883063211932553,130,Quarterly,UsPsa30_360,508.000293286915
2/15/1980,10/1/2009,0.1,-0.00883221126714227,130,Quarterly,Actual365,508.001126134453
2/15/1980,10/1/2009,0.1,-0.00883271341527453,130,Quarterly,ActualActual,508.001392086426
2/15/1980,10/1/2009,0.1,-0.00883475061097104,130,Quarterly,Actual360,508.002476568889
3/15/1980,10/1/2009,0.1,-0.00884278360914329,130,Annual,ActualActual,508.386466880979
3/15/1980,10/1/2009,0.1,-0.00884458128635584,130,Annual,Actual365,508.387235817607
3/15/1980,10/1/2009,0.1,-0.00884568270802611,130,Annual,Europ30_360,508.387710431144
3/15/1980,10/1/2009,0.1,-0.00884568270802611,130,Annual,UsPsa30_360,508.387710431144
3/15/1980,10/1/2009,0.1,-0.00885373309170119,130,Annual,Actual360,508.391259784886
3/15/1980,10/1/2009,0.1,-0.00893171279548824,130,SemiAnnual,ActualActual,508.341983231001
3/15/1980,10/1/2009,0.1,-0.00893368066496931,130,SemiAnnual,Actual365,508.344245034125
3/15/1980,10/1/2009,0.1,-0.00893488634837809,130,SemiAnnual,Europ30_360,508.345634130452
3/15/1980,10/1/2009,0.1,-0.00893488634837809,130,SemiAnnual,UsPsa30_360,508.345634130452
3/15/1980,10/1/2009,0.1,-0.00894369847638127,130,SemiAnnual,Actual360,508.355863283554
3/15/1980,10/1/2009,0.1,-0.00895189864836529,130,Quarterly,Actual365,508.079318615079
3/15/1980,10/1/2009,0.1,-0.00895275117226560,130,Quarterly,ActualActual,508.079979115346
3/15/1980,10/1/2009,0.1,-0.00895621056362054,130,Quarterly,Actual360,508.082673890559
3/15/1980,10/1/2009,0.1,-0.00895621056365323,130,Quarterly,Europ30_360,508.082673890559
3/15/1980,10/1/2009,0.1,-0.00895621056365323,130,Quarterly,UsPsa30_360,508.082673890559
3/31/1981,10/1/2009,0.07,-0.00920141074130061,100,Annual,Actual365,359.496739115496
3/31/1981,10/1/2009,0.07,-0.00920141074130061,100,Annual,ActualActual,359.496739115496
3/31/1981,10/1/2009,0.07,-0.00920346674198529,100,Annual,Europ30_360,359.497964645174
3/31/1981,10/1/2009,0.07,-0.00920775832401156,100,Annual,UsPsa30_360,359.500540292939
3/31/1981,10/1/2009,0.07,-0.00921205443926787,100,Annual,Actual360,359.503142365737
3/31/1981,10/1/2009,0.07,-0.00926830928554699,100,SemiAnnual,Actual365,359.288874101048
3/31/1981,10/1/2009,0.07,-0.00926978528012345,100,Quarterly,Actual365,358.978008866900
3/31/1981,10/1/2009,0.07,-0.00927054845517672,100,SemiAnnual,Europ30_360,359.291212142093
3/31/1981,10/1/2009,0.07,-0.00927059978995154,100,SemiAnnual,ActualActual,359.291265804424
3/31/1981,10/1/2009,0.07,-0.00927522228567292,100,SemiAnnual,UsPsa30_360,359.296109101555
3/31/1981,10/1/2009,0.07,-0.00927529591987050,100,Quarterly,Europ30_360,358.982429818847
3/31/1981,10/1/2009,0.07,-0.00927529592014984,100,Quarterly,ActualActual,358.982429818847
3/31/1981,10/1/2009,0.07,-0.00927529592171281,100,Quarterly,Actual360,358.982429818847
3/31/1981,10/1/2009,0.07,-0.00927982124388091,100,Quarterly,UsPsa30_360,358.986086698658
3/31/1981,10/1/2009,0.07,-0.00927990093445679,100,SemiAnnual,Actual360,359.301033744833
3/31/1981,6/30/2010,0.1,-0.00929697004223912,130,Annual,Europ30_360,508.783012577289
3/31/1981,6/30/2010,0.1,-0.00929697004223912,130,Annual,UsPsa30_360,508.783012577289
3/31/1981,6/30/2010,0.1,-0.00929807916662349,130,Annual,Actual365,508.784429037330
3/31/1981,6/30/2010,0.1,-0.00929807916662349,130,Annual,ActualActual,508.784429037330
3/31/1981,6/30/2010,0.1,-0.00931499702763986,130,Annual,Actual360,508.806278255758
3/31/1981,6/30/2010,0.1,-0.00936184575491408,130,SemiAnnual,Actual365,508.484767084612
3/31/1981,6/30/2010,0.1,-0.00936494571277176,130,SemiAnnual,ActualActual,508.486455423181
3/31/1981,6/30/2010,0.1,-0.00936704247154174,130,SemiAnnual,Actual360,508.487608345927
3/31/1981,6/30/2010,0.1,-0.00936704247155193,130,SemiAnnual,Europ30_360,508.487608345927
3/31/1981,6/30/2010,0.1,-0.00936704247155193,130,SemiAnnual,UsPsa30_360,508.487608345927
3/31/1981,6/30/2010,0.1,-0.00940299981266045,130,Quarterly,Actual360,508.344474814848
3/31/1981,6/30/2010,0.1,-0.00940299981266946,130,Quarterly,Europ30_360,508.344474814848
3/31/1981,6/30/2010,0.1,-0.00940299981266946,130,Quarterly,UsPsa30_360,508.344474814848
3/31/1981,6/30/2010,0.1,-0.00940299981267131,130,Quarterly,Actual365,508.344474814848
3/31/1981,6/30/2010,0.1,-0.00940299981267131,130,Quarterly,ActualActual,508.344474814848
3/31/1981,6/5/2010,0.1,-0.00941040760702432,130,Annual,Actual365,508.937857784227
3/31/1981,6/5/2010,0.1,-0.00941040760702432,130,Annual,ActualActual,508.937857784227
3/31/1981,6/5/2010,0.1,-0.00941084993155032,130,Annual,Europ30_360,508.938500096698
3/31/1981,6/5/2010,0.1,-0.00941546528867190,130,Annual,UsPsa30_360,508.945219620299
3/31/1981,6/5/2010,0.1,-0.00942933923444106,130,Annual,Actual360,508.965609561960
3/31/1981,6/5/2010,0.1,-0.00947138951146274,130,SemiAnnual,Actual365,508.555871222743
3/31/1981,6/5/2010,0.1,-0.00947275117950699,130,SemiAnnual,ActualActual,508.556899577226
3/31/1981,6/5/2010,0.1,-0.00947394171288698,130,SemiAnnual,Europ30_360,508.557801520342
3/31/1981,6/5/2010,0.1,-0.00947827823358401,130,SemiAnnual,Actual360,508.561109157616
3/31/1981,6/5/2010,0.1,-0.00947827823359417,130,SemiAnnual,UsPsa30_360,508.561109157616
3/31/1981,6/5/2010,0.1,-0.00950623736869411,130,Quarterly,Europ30_360,508.371002714395
3/31/1981,6/5/2010,0.1,-0.00950805861843428,130,Quarterly,ActualActual,508.371676628963
3/31/1981,6/5/2010,0.1,-0.00950893463060782,130,Quarterly,Actual365,508.372003255025
3/31/1981,6/5/2010,0.1,-0.00951042756755737,130,Quarterly,Actual360,508.372563607918
3/31/1981,6/5/2010,0.1,-0.00951042756756592,130,Quarterly,UsPsa30_360,508.372563607918
2/15/1980,2/29/2008,0.07,-0.00997937835241015,100,Annual,UsPsa30_360,360.292708371474
2/15/1980,2/29/2008,0.07,-0.00998561289852998,100,Annual,ActualActual,360.301391892841
2/15/1980,2/29/2008,0.07,-0.00998952361761599,100,Annual,Europ30_360,360.306854841693
2/15/1980,2/29/2008,0.07,-0.00999042790381899,100,Annual,Actual365,360.308119814554
2/15/1980,2/29/2008,0.07,-0.00999967960339784,100,SemiAnnual,Europ30_360,359.688476776331
2/15/1980,2/29/2008,0.07,-0.00999967960339784,100,SemiAnnual,UsPsa30_360,359.688476776331
2/15/1980,2/29/2008,0.07,-0.01000302350830450,100,SemiAnnual,Actual365,359.691712486602
2/15/1980,2/29/2008,0.07,-0.01000520362665970,100,SemiAnnual,ActualActual,359.693828073804
2/15/1980,2/29/2008,0.07,-0.01000987737424070,100,Quarterly,Europ30_360,359.387188071316
2/15/1980,2/29/2008,0.07,-0.01000987737424070,100,Quarterly,UsPsa30_360,359.387188071316
2/15/1980,2/29/2008,0.07,-0.01001405561128850,100,SemiAnnual,Actual360,359.702466624451
2/15/1980,2/29/2008,0.07,-0.01001426119105190,100,Quarterly,Actual365,359.390395815380
2/15/1980,2/29/2008,0.07,-0.01001497171774880,100,Annual,Actual360,360.342704488007
2/15/1980,2/29/2008,0.07,-0.01001522944700670,100,Quarterly,ActualActual,359.391107202324
2/15/1980,2/29/2008,0.07,-0.01001915845376660,100,Quarterly,Actual360,359.394004593703
3/15/1980,2/29/2008,0.07,-0.01011313870198800,100,Annual,ActualActual,360.377555511670
3/15/1980,2/29/2008,0.07,-0.01011313870212950,100,Annual,Actual365,360.377555511670
3/15/1980,2/29/2008,0.07,-0.01011393986687720,100,Annual,UsPsa30_360,360.377261948664
3/15/1980,2/29/2008,0.07,-0.01011393986808580,100,Annual,Actual360,360.377261948664
3/15/1980,2/29/2008,0.07,-0.01011784152062680,100,Annual,Europ30_360,360.375848563172
3/15/1980,2/29/2008,0.07,-0.01013383608602320,100,SemiAnnual,ActualActual,359.768067940067
3/15/1980,2/29/2008,0.07,-0.01013434848727990,100,SemiAnnual,Actual365,359.768150379779
3/15/1980,2/29/2008,0.07,-0.01013522162181650,100,SemiAnnual,UsPsa30_360,359.768291721722
3/15/1980,2/29/2008,0.07,-0.01013522162618460,100,SemiAnnual,Actual360,359.768291721722
3/15/1980,2/29/2008,0.07,-0.01013947370337720,100,SemiAnnual,Europ30_360,359.768995583642
3/15/1980,2/29/2008,0.07,-0.01014451502947700,100,Quarterly,ActualActual,359.464392315822
3/15/1980,2/29/2008,0.07,-0.01014504987789740,100,Quarterly,Actual365,359.464608725422
3/15/1980,2/29/2008,0.07,-0.01014596125946370,100,Quarterly,UsPsa30_360,359.464978333412
3/15/1980,2/29/2008,0.07,-0.01014596126640700,100,Quarterly,Actual360,359.464978333412
3/15/1980,2/29/2008,0.07,-0.01015039957080800,100,Quarterly,Europ30_360,359.466793468962
3/31/1981,10/1/2009,0.1,-0.01043623383410350,130,Annual,Actual365,509.318101733468
3/31/1981,10/1/2009,0.1,-0.01043623383410350,130,Annual,ActualActual,509.318101733468
3/31/1981,10/1/2009,0.1,-0.01043834852179510,130,Annual,Europ30_360,509.319313150467
3/31/1981,10/1/2009,0.1,-0.01044276256491620,130,Annual,UsPsa30_360,509.321867518461
3/31/1981,10/1/2009,0.1,-0.01044718121781950,130,Annual,Actual360,509.324459338586
3/31/1981,10/1/2009,0.1,-0.01054812255835610,130,SemiAnnual,Actual365,509.287370728946
3/31/1981,10/1/2009,0.1,-0.01055042916755450,130,SemiAnnual,Europ30_360,509.290193200478
3/31/1981,10/1/2009,0.1,-0.01055048204809580,130,SemiAnnual,ActualActual,509.290257997098
3/31/1981,10/1/2009,0.1,-0.01055524372169000,130,SemiAnnual,UsPsa30_360,509.296109101555
3/31/1981,10/1/2009,0.1,-0.01056006317983450,130,SemiAnnual,Actual360,509.302064258227
3/31/1981,10/1/2009,0.1,-0.01057183179054760,130,Quarterly,Actual365,508.976891050698
3/31/1981,10/1/2009,0.1,-0.01057751742044610,130,Quarterly,Actual360,508.981919058552
3/31/1981,10/1/2009,0.1,-0.01057751742046790,130,Quarterly,ActualActual,508.981919058552
3/31/1981,10/1/2009,0.1,-0.01057751742047250,130,Quarterly,Europ30_360,508.981919058552
3/31/1981,10/1/2009,0.1,-0.01058218637369440,130,Quarterly,UsPsa30_360,508.986086698659
2/15/1980,6/30/2010,0.1,-0.01066000392027010,100,Annual,Europ30_360,499.439423767067
2/15/1980,6/30/2010,0.1,-0.01066000392027010,100,Annual,UsPsa30_360,499.439423767067
2/15/1980,6/30/2010,0.1,-0.01066532499369000,100,Annual,ActualActual,499.441433116559
2/15/1980,6/30/2010,0.1,-0.01066801000040840,100,Annual,Actual365,499.442467372937
2/15/1980,6/30/2010,0.1,-0.01068168577233550,100,Annual,Actual360,499.447945946876
2/15/1980,6/5/2010,0.1,-0.01076955242315170,100,Annual,Europ30_360,499.491358708908
2/15/1980,6/5/2010,0.1,-0.01076955242315170,100,Annual,UsPsa30_360,499.491358708908
2/15/1980,6/5/2010,0.1,-0.01077319253727410,100,Annual,ActualActual,499.493456881623
2/15/1980,6/5/2010,0.1,-0.01077624662500820,100,Annual,Actual365,499.495235288028
3/15/1980,6/30/2010,0.1,-0.01079070800429430,100,Annual,ActualActual,499.503878476461
3/15/1980,6/30/2010,0.1,-0.01079180508089560,100,Annual,Europ30_360,499.504549089653
3/15/1980,6/30/2010,0.1,-0.01079180508089560,100,Annual,UsPsa30_360,499.504549089653
2/15/1980,6/5/2010,0.1,-0.01079180508484020,100,Annual,Actual360,499.504549089653
3/15/1980,6/30/2010,0.1,-0.01079382262439600,100,Annual,Actual365,499.505787830631
3/15/1980,6/30/2010,0.1,-0.01080968990629680,100,Annual,Actual360,499.515776229297
2/15/1980,6/30/2010,0.1,-0.01082883841206130,100,SemiAnnual,Europ30_360,499.886117214519
2/15/1980,6/30/2010,0.1,-0.01082883841206130,100,SemiAnnual,UsPsa30_360,499.886117214519
2/15/1980,6/30/2010,0.1,-0.01083033985579710,100,SemiAnnual,Actual365,499.885491944962
2/15/1980,6/30/2010,0.1,-0.01083084597866050,100,SemiAnnual,ActualActual,499.885282377526
2/15/1980,6/30/2010,0.1,-0.01083289931855180,100,SemiAnnual,Actual360,499.884438388689
2/15/1980,6/30/2010,0.1,-0.01089971230091460,100,Quarterly,Europ30_360,499.961418282916
2/15/1980,6/30/2010,0.1,-0.01089971230091460,100,Quarterly,UsPsa30_360,499.961418282916
2/15/1980,6/30/2010,0.1,-0.01090128874308580,100,Quarterly,Actual365,499.961419584316
3/15/1980,6/5/2010,0.1,-0.01090179549206590,100,Annual,ActualActual,499.582186248405
2/15/1980,6/30/2010,0.1,-0.01090182014545630,100,Quarterly,ActualActual,499.961421197300
2/15/1980,6/30/2010,0.1,-0.01090397603388840,100,Quarterly,Actual360,499.961433808677
3/15/1980,6/5/2010,0.1,-0.01090479611240700,100,Annual,Europ30_360,499.584586155614
3/15/1980,6/5/2010,0.1,-0.01090479611240700,100,Annual,UsPsa30_360,499.584586155614
3/15/1980,6/5/2010,0.1,-0.01090529778137590,100,Annual,Actual365,499.584988818705
3/15/1980,6/5/2010,0.1,-0.01092314314448140,100,Annual,Actual360,499.599577137547
2/15/1980,6/5/2010,0.1,-0.01093173494782040,100,SemiAnnual,Europ30_360,499.855328810861
2/15/1980,6/5/2010,0.1,-0.01093173494782040,100,SemiAnnual,UsPsa30_360,499.855328810861
2/15/1980,6/5/2010,0.1,-0.01093515724339450,100,SemiAnnual,ActualActual,499.854714669265
2/15/1980,6/5/2010,0.1,-0.01093596779745560,100,SemiAnnual,Actual365,499.854572976869
2/15/1980,6/5/2010,0.1,-0.01094009080387240,100,SemiAnnual,Actual360,499.853874507492
3/15/1980,6/30/2010,0.1,-0.01094835027676130,100,SemiAnnual,Actual365,499.852586900036
3/15/1980,6/30/2010,0.1,-0.01094920220635480,100,SemiAnnual,ActualActual,499.852462533147
