settlement,maturity,rate,yield,redemption,frequency,basis,price
3/31/1981,3/31/2004,0.07,-0.06282394778113670,100,Annual,Actual360,828.872167713537
3/31/1981,3/31/2004,0.07,-0.06282394778113670,100,Annual,Actual365,828.872167713537
3/31/1981,3/31/2004,0.07,-0.06282394778113670,100,Annual,ActualActual,828.872167713537
3/31/1981,3/31/2004,0.07,-0.06282394778113670,100,Annual,Europ30_360,828.872167713537
3/31/1981,3/31/2004,0.07,-0.06282394778113670,100,Annual,UsPsa30_360,828.872167713537
2/15/1980,5/14/2003,0.1,-0.06313617273140720,130,Annual,Europ30_360,1155.142877915270
2/15/1980,5/14/2003,0.1,-0.06313617273140720,130,Annual,UsPsa30_360,1155.142877915270
2/15/1980,5/14/2003,0.1,-0.06314834332966500,130,Annual,ActualActual,1155.083136512450
2/15/1980,5/14/2003,0.1,-0.06315457214891810,130,Annual,Actual365,1155.052578191200
2/15/1980,5/14/2003,0.1,-0.06318625719111160,130,Annual,Actual360,1154.897309356280
3/15/1980,5/14/2003,0.1,-0.06338737433885790,130,Annual,ActualActual,1153.918600254360
3/15/1980,5/14/2003,0.1,-0.06338751231104710,130,Annual,Europ30_360,1153.917932865030
3/15/1980,5/14/2003,0.1,-0.06338751231104710,130,Annual,UsPsa30_360,1153.917932865030
3/15/1980,5/14/2003,0.1,-0.06339431538407530,130,Annual,Actual365,1153.885032343220
3/15/1980,5/14/2003,0.1,-0.06342962602722800,130,Annual,Actual360,1153.714480228890
2/15/1980,3/31/2004,0.1,-0.06344446112587110,100,Annual,Europ30_360,1094.779497102760
2/15/1980,3/31/2004,0.1,-0.06344446112587120,100,Annual,UsPsa30_360,1094.779497102760
2/15/1980,3/31/2004,0.1,-0.06345042698672270,100,Annual,ActualActual,1094.746002405000
2/15/1980,3/31/2004,0.1,-0.06345742425685910,100,Annual,Actual365,1094.706731751810
3/31/1981,11/30/1995,0.07,-0.06346103451831240,67,SemiAnnual,Actual365,346.319599231159
3/31/1981,11/30/1995,0.07,-0.06346744401153930,67,SemiAnnual,ActualActual,346.319533413697
3/31/1981,11/30/1995,0.07,-0.06347389039905710,67,SemiAnnual,Europ30_360,346.319470084068
3/31/1981,11/30/1995,0.07,-0.06347389039905710,67,SemiAnnual,UsPsa30_360,346.319470084068
2/15/1980,3/31/2004,0.1,-0.06349302186370120,100,Annual,Actual360,1094.507194757300
3/31/1981,11/30/1995,0.07,-0.06349345413816520,67,SemiAnnual,Actual360,346.319295471622
2/15/1980,11/30/1995,0.1,-0.06350806485376040,67,SemiAnnual,Europ30_360,464.512893255094
2/15/1980,11/30/1995,0.1,-0.06350806485376040,67,SemiAnnual,UsPsa30_360,464.512893255094
2/15/1980,11/30/1995,0.1,-0.06352105332719710,67,SemiAnnual,ActualActual,464.505410501299
2/15/1980,11/30/1995,0.1,-0.06352470801965650,67,SemiAnnual,Actual365,464.503309185642
2/15/1980,11/30/1995,0.1,-0.06354329496130980,67,SemiAnnual,Actual360,464.492650735357
2/15/1980,5/14/2003,0.07,-0.06355262049731260,100,SemiAnnual,Europ30_360,832.997491847934
2/15/1980,5/14/2003,0.07,-0.06355262049731260,100,SemiAnnual,UsPsa30_360,832.997491847934
2/15/1980,5/14/2003,0.07,-0.06355881493689060,100,SemiAnnual,Actual365,832.977462672323
2/15/1980,5/14/2003,0.07,-0.06356096526843840,100,SemiAnnual,ActualActual,832.970511518127
2/15/1980,5/14/2003,0.07,-0.06356968776358670,100,SemiAnnual,Actual360,832.942324475937
3/15/1980,3/31/2004,0.1,-0.06368212517698040,100,Annual,ActualActual,1093.454080120260
3/15/1980,3/31/2004,0.1,-0.06368814380577630,100,Annual,Europ30_360,1093.420751319680
3/15/1980,3/31/2004,0.1,-0.06368814380577630,100,Annual,UsPsa30_360,1093.420751319680
3/15/1980,3/31/2004,0.1,-0.06368982046570820,100,Annual,Actual365,1093.411468700740
3/15/1980,3/31/2004,0.1,-0.06372897201785660,100,Annual,Actual360,1093.194966501120
12/31/1993,10/1/2009,0.1,-0.06375580433735330,67,SemiAnnual,Europ30_360,464.374130940755
12/31/1993,10/1/2009,0.1,-0.06376921158610940,67,SemiAnnual,Actual365,464.366857738962
12/31/1993,10/1/2009,0.1,-0.06377360107964850,67,SemiAnnual,ActualActual,464.364481737396
12/31/1993,10/1/2009,0.1,-0.06377360107964870,67,SemiAnnual,UsPsa30_360,464.364481737396
12/31/1993,10/1/2009,0.1,-0.06379141134418200,67,SemiAnnual,Actual360,464.354867570037
3/15/1980,5/14/2003,0.07,-0.06380395555100540,100,SemiAnnual,Actual365,832.190806570985
3/15/1980,5/14/2003,0.07,-0.06380680136683450,100,SemiAnnual,ActualActual,832.181742455068
3/15/1980,5/14/2003,0.07,-0.06380973431156040,100,SemiAnnual,Europ30_360,832.172402452932
3/15/1980,5/14/2003,0.07,-0.06380973431156040,100,SemiAnnual,UsPsa30_360,832.172402452932
3/15/1980,5/14/2003,0.07,-0.06381834570042040,100,SemiAnnual,Actual360,832.144988897827
3/31/1981,3/31/2004,0.1,-0.06388857550884510,130,Annual,Actual360,1151.530055763140
3/31/1981,3/31/2004,0.1,-0.06388857550884510,130,Annual,Actual365,1151.530055763140
3/31/1981,3/31/2004,0.1,-0.06388857550884510,130,Annual,ActualActual,1151.530055763140
3/31/1981,3/31/2004,0.1,-0.06388857550884510,130,Annual,Europ30_360,1151.530055763140
3/31/1981,3/31/2004,0.1,-0.06388857550884510,130,Annual,UsPsa30_360,1151.530055763140
2/15/1980,3/31/2004,0.07,-0.06390870355410940,67,Annual,Europ30_360,758.993855942577
2/15/1980,3/31/2004,0.07,-0.06390870355412590,67,Annual,UsPsa30_360,758.993855942577
2/15/1980,3/31/2004,0.07,-0.06391470449625600,67,Annual,ActualActual,758.969964332938
2/15/1980,3/31/2004,0.07,-0.06392174291531040,67,Annual,Actual365,758.941952656480
3/31/1981,5/14/2003,0.07,-0.06395443657248030,130,SemiAnnual,Actual365,899.284673731586
2/15/1980,3/31/2004,0.07,-0.06395754990431450,67,Annual,Actual360,758.799621572352
3/31/1981,5/14/2003,0.07,-0.06396245409451560,130,SemiAnnual,Europ30_360,899.265606139980
3/31/1981,5/14/2003,0.07,-0.06396467757415200,130,SemiAnnual,ActualActual,899.260319946850
3/31/1981,5/14/2003,0.07,-0.06397160176757010,130,SemiAnnual,Actual360,899.243863026445
3/31/1981,5/14/2003,0.07,-0.06397160176757010,130,SemiAnnual,UsPsa30_360,899.243863026445
3/15/1980,11/30/1995,0.1,-0.06402889944838560,67,SemiAnnual,ActualActual,464.230679762490
3/15/1980,11/30/1995,0.1,-0.06403404092449880,67,SemiAnnual,Actual365,464.228072918747
3/15/1980,11/30/1995,0.1,-0.06404217982923940,67,SemiAnnual,Europ30_360,464.223953330686
3/15/1980,11/30/1995,0.1,-0.06404217982923940,67,SemiAnnual,UsPsa30_360,464.223953330686
3/15/1980,11/30/1995,0.1,-0.06406019398814820,67,SemiAnnual,Actual360,464.214865844545
3/15/1980,3/31/2004,0.07,-0.06414776671189220,67,Annual,ActualActual,758.048378944819
3/15/1980,3/31/2004,0.07,-0.06415382081343140,67,Annual,Europ30_360,758.024602391963
3/15/1980,3/31/2004,0.07,-0.06415382081344840,67,Annual,UsPsa30_360,758.024602391963
3/15/1980,3/31/2004,0.07,-0.06415550735568650,67,Annual,Actual365,758.017980216270
3/15/1980,3/31/2004,0.07,-0.06419488971429200,67,Annual,Actual360,757.863526757368
3/31/1981,3/31/2004,0.07,-0.06432237736482050,100,SemiAnnual,Actual360,830.564898295266
3/31/1981,3/31/2004,0.07,-0.06432237736482050,100,SemiAnnual,Actual365,830.564898295266
3/31/1981,3/31/2004,0.07,-0.06432237736482050,100,SemiAnnual,ActualActual,830.564898295266
3/31/1981,3/31/2004,0.07,-0.06432237736482050,100,SemiAnnual,Europ30_360,830.564898295266
3/31/1981,3/31/2004,0.07,-0.06432237736482050,100,SemiAnnual,UsPsa30_360,830.564898295266
12/31/1993,2/29/2008,0.1,-0.06432306699795190,100,Annual,UsPsa30_360,499.670040844303
12/31/1993,2/29/2008,0.1,-0.06433967624746750,100,Annual,ActualActual,499.673663593170
12/31/1993,2/29/2008,0.1,-0.06433967624746970,100,Annual,Actual365,499.673663593170
12/31/1993,2/29/2008,0.1,-0.06434361884645780,100,Annual,Europ30_360,499.674526868457
12/31/1993,2/29/2008,0.1,-0.06442597457533650,100,Annual,Actual360,499.692850701659
2/15/1980,5/14/2003,0.1,-0.06468169758620700,130,SemiAnnual,Europ30_360,1157.824315319150
2/15/1980,5/14/2003,0.1,-0.06468169758620700,130,SemiAnnual,UsPsa30_360,1157.824315319150
2/15/1980,5/14/2003,0.1,-0.06468796460261980,130,SemiAnnual,Actual365,1157.793770121800
2/15/1980,5/14/2003,0.1,-0.06469014012968130,130,SemiAnnual,ActualActual,1157.783169271550
2/15/1980,5/14/2003,0.1,-0.06469896483330920,130,SemiAnnual,Actual360,1157.740182147990
3/15/1980,5/14/2003,0.1,-0.06493598173929320,130,SemiAnnual,Actual365,1156.593766261960
3/15/1980,5/14/2003,0.1,-0.06493886099823640,130,SemiAnnual,ActualActual,1156.579935687090
3/15/1980,5/14/2003,0.1,-0.06494182841118500,130,SemiAnnual,Europ30_360,1156.565684058930
3/15/1980,5/14/2003,0.1,-0.06494182841118500,130,SemiAnnual,UsPsa30_360,1156.565684058930
3/15/1980,5/14/2003,0.1,-0.06495054100886290,130,SemiAnnual,Actual360,1156.523854015720
2/15/1980,3/31/2004,0.1,-0.06507572606066790,100,SemiAnnual,Europ30_360,1097.830859466280
2/15/1980,3/31/2004,0.1,-0.06507572606066810,100,SemiAnnual,UsPsa30_360,1097.830859466280
2/15/1980,3/31/2004,0.1,-0.06508190885446240,100,SemiAnnual,ActualActual,1097.796535068510
2/15/1980,3/31/2004,0.1,-0.06508502618669750,100,SemiAnnual,Actual365,1097.779233386670
2/15/1980,3/31/2004,0.1,-0.06510087808543040,100,SemiAnnual,Actual360,1097.691299508220
12/31/1993,2/29/2008,0.07,-0.06522731708336200,67,Annual,UsPsa30_360,345.880280009846
12/31/1993,2/29/2008,0.07,-0.06524400984619320,67,Annual,ActualActual,345.881983744478
12/31/1993,2/29/2008,0.07,-0.06524400984619330,67,Annual,Actual365,345.881983744478
12/31/1993,2/29/2008,0.07,-0.06524797227330090,67,Annual,Europ30_360,345.882390542326
3/15/1980,3/31/2004,0.1,-0.06532204599332500,100,SemiAnnual,ActualActual,1096.472515903250
3/15/1980,3/31/2004,0.1,-0.06532585141342300,100,SemiAnnual,Actual365,1096.451676684590
3/15/1980,3/31/2004,0.1,-0.06532828419388600,100,SemiAnnual,Europ30_360,1096.438356619380
3/15/1980,3/31/2004,0.1,-0.06532828419388620,100,SemiAnnual,UsPsa30_360,1096.438356619380
12/31/1993,2/29/2008,0.07,-0.06533074255831790,67,Annual,Actual360,345.891095760678
3/15/1980,3/31/2004,0.1,-0.06534520371784820,100,SemiAnnual,Actual360,1096.345767972170
3/31/1981,3/31/2004,0.1,-0.06546051479719370,130,SemiAnnual,Actual360,1154.111469900280
3/31/1981,3/31/2004,0.1,-0.06546051479719370,130,SemiAnnual,Actual365,1154.111469900280
3/31/1981,3/31/2004,0.1,-0.06546051479719370,130,SemiAnnual,ActualActual,1154.111469900280
3/31/1981,3/31/2004,0.1,-0.06546051479719370,130,SemiAnnual,Europ30_360,1154.111469900280
3/31/1981,3/31/2004,0.1,-0.06546051479719370,130,SemiAnnual,UsPsa30_360,1154.111469900280
3/31/1981,5/14/2003,0.07,-0.06555623275928210,100,Annual,Europ30_360,819.937338521264
3/31/1981,5/14/2003,0.07,-0.06556170391333680,100,Annual,Actual365,819.920838688585
3/31/1981,5/14/2003,0.07,-0.06556170391333680,100,Annual,ActualActual,819.920838688585
3/31/1981,5/14/2003,0.07,-0.06556531046455750,100,Annual,UsPsa30_360,819.909964938036
2/15/1980,3/31/2004,0.07,-0.06557293524347250,67,SemiAnnual,Europ30_360,761.168447598440
2/15/1980,3/31/2004,0.07,-0.06557293524350060,67,SemiAnnual,UsPsa30_360,761.168447598440
2/15/1980,3/31/2004,0.07,-0.06557915751826380,67,SemiAnnual,ActualActual,761.143974265746
2/15/1980,3/31/2004,0.07,-0.06558229475743550,67,SemiAnnual,Actual365,761.131638117086
2/15/1980,3/31/2004,0.07,-0.06559824789303970,67,SemiAnnual,Actual360,761.068940690685
3/31/1981,5/14/2003,0.07,-0.06560164966259700,100,Annual,Actual360,819.800527963356
3/15/1980,3/31/2004,0.07,-0.06582082973918280,67,SemiAnnual,ActualActual,760.199884786513
3/15/1980,3/31/2004,0.07,-0.06582465951156090,67,SemiAnnual,Actual365,760.185024441504
3/15/1980,3/31/2004,0.07,-0.06582710786068260,67,SemiAnnual,Europ30_360,760.175525952118
3/15/1980,3/31/2004,0.07,-0.06582710786071120,67,SemiAnnual,UsPsa30_360,760.175525952118
2/15/1980,1/31/1994,0.1,-0.06584244776787760,100,Annual,ActualActual,499.907716610228
2/15/1980,1/31/1994,0.1,-0.06584322225207720,100,Annual,Actual365,499.907474285738
3/15/1980,3/31/2004,0.07,-0.06584413567107340,67,SemiAnnual,Actual360,760.109500985000
2/15/1980,1/31/1994,0.1,-0.06584715956986610,100,Annual,Europ30_360,499.906243358480
2/15/1980,1/31/1994,0.1,-0.06584715956988270,100,Annual,UsPsa30_360,499.906243358480
2/15/1980,1/31/1994,0.1,-0.06584715956995320,100,Annual,Actual360,499.906243358480
2/15/1980,5/14/2003,0.1,-0.06605120567528960,100,Annual,Europ30_360,1079.692495793970
2/15/1980,5/14/2003,0.1,-0.06605120567528960,100,Annual,UsPsa30_360,1079.692495793970
2/15/1980,5/14/2003,0.1,-0.06606377530255620,100,Annual,ActualActual,1079.623715150260
2/15/1980,5/14/2003,0.1,-0.06607020836298210,100,Annual,Actual365,1079.588531747070
12/31/1993,2/29/2008,0.1,-0.06608668877038260,100,SemiAnnual,Europ30_360,499.864110406586
12/31/1993,2/29/2008,0.1,-0.06608668877038260,100,SemiAnnual,UsPsa30_360,499.864110406586
12/31/1993,2/29/2008,0.1,-0.06609353720041820,100,SemiAnnual,Actual365,499.864480715919
2/15/1980,5/14/2003,0.1,-0.06610293257048420,100,Annual,Actual360,1079.409747695470
12/31/1993,2/29/2008,0.1,-0.06611431974931720,100,SemiAnnual,ActualActual,499.865629013112
12/31/1993,2/29/2008,0.1,-0.06612837593982760,100,SemiAnnual,Actual360,499.866426558909
3/15/1980,5/14/2003,0.1,-0.06631065436072980,100,Annual,ActualActual,1078.282238945140
3/15/1980,5/14/2003,0.1,-0.06631079686903630,100,Annual,Europ30_360,1078.281469746990
3/15/1980,5/14/2003,0.1,-0.06631079686903630,100,Annual,UsPsa30_360,1078.281469746990
3/15/1980,5/14/2003,0.1,-0.06631782361573090,100,Annual,Actual365,1078.243549740820
3/15/1980,5/14/2003,0.1,-0.06635429548940890,100,Annual,Actual360,1078.046959024130
3/15/1980,1/31/1994,0.1,-0.06639474349888850,100,Annual,ActualActual,499.751045710001
3/15/1980,1/31/1994,0.1,-0.06639706356085960,100,Annual,Actual365,499.750454505120
3/15/1980,1/31/1994,0.1,-0.06640886033577740,100,Annual,Actual360,499.747456920454
3/15/1980,1/31/1994,0.1,-0.06642844378762380,100,Annual,Europ30_360,499.742512070200
3/15/1980,1/31/1994,0.1,-0.06642844378764130,100,Annual,UsPsa30_360,499.742512070200
2/15/1980,5/14/2003,0.07,-0.06653025762116350,67,Annual,Europ30_360,748.239708843648
2/15/1980,5/14/2003,0.07,-0.06653025762116350,67,Annual,UsPsa30_360,748.239708843648
2/15/1980,5/14/2003,0.07,-0.06654289897981040,67,Annual,ActualActual,748.190658468963
2/15/1980,5/14/2003,0.07,-0.06654936875523900,67,Annual,Actual365,748.165567578538
2/15/1980,5/14/2003,0.07,-0.06658227976203240,67,Annual,Actual360,748.038067220748
2/28/1993,2/29/2008,0.1,-0.06661215122678010,67,Annual,Actual360,460.500311854088
2/28/1993,2/29/2008,0.1,-0.06661215122678010,67,Annual,Europ30_360,460.500311854088
2/28/1993,2/29/2008,0.1,-0.06661215122678010,67,Annual,UsPsa30_360,460.500311854088
2/28/1993,2/29/2008,0.1,-0.06661215122678010,67,Annual,Actual365,460.500311854088
2/28/1993,2/29/2008,0.1,-0.06661215122678010,67,Annual,ActualActual,460.500311854088
3/31/1981,5/14/2003,0.1,-0.06664841337939780,130,Annual,Europ30_360,1137.909812496560
3/31/1981,5/14/2003,0.1,-0.06665394073092870,130,Annual,Actual365,1137.884586865460
3/31/1981,5/14/2003,0.1,-0.06665394073092870,130,Annual,ActualActual,1137.884586865460
3/31/1981,5/14/2003,0.1,-0.06665758432944030,130,Annual,UsPsa30_360,1137.867962463950
3/31/1981,5/14/2003,0.1,-0.06669429691191430,130,Annual,Actual360,1137.700642019770
2/15/1980,1/31/1994,0.07,-0.06675404888580920,67,Annual,ActualActual,345.969973448810
2/15/1980,1/31/1994,0.07,-0.06675482626427320,67,Annual,Actual365,345.969761384244
2/15/1980,1/31/1994,0.07,-0.06675877829693710,67,Annual,Europ30_360,345.968684004571
2/15/1980,1/31/1994,0.07,-0.06675877829693720,67,Annual,UsPsa30_360,345.968684004571
2/15/1980,1/31/1994,0.07,-0.06675877829693780,67,Annual,Actual360,345.968684004571
3/15/1980,5/14/2003,0.07,-0.06679118863205970,67,Annual,ActualActual,747.233931130679
3/15/1980,5/14/2003,0.07,-0.06679133195556140,67,Annual,Europ30_360,747.233382511091
3/15/1980,5/14/2003,0.07,-0.06679133195556140,67,Annual,UsPsa30_360,747.233382511091
3/15/1980,5/14/2003,0.07,-0.06679839889915190,67,Annual,Actual365,747.206336558335
3/31/1981,3/31/2004,0.1,-0.06682838016818420,100,Annual,Actual360,1075.526293498690
3/31/1981,3/31/2004,0.1,-0.06682838016818420,100,Annual,Actual365,1075.526293498690
3/31/1981,3/31/2004,0.1,-0.06682838016818420,100,Annual,ActualActual,1075.526293498690
3/31/1981,3/31/2004,0.1,-0.06682838016818420,100,Annual,Europ30_360,1075.526293498690
3/31/1981,3/31/2004,0.1,-0.06682838016818420,100,Annual,UsPsa30_360,1075.526293498690
3/15/1980,5/14/2003,0.07,-0.06683507945501310,67,Annual,Actual360,747.066119196417
3/31/1981,1/31/1994,0.07,-0.06705323878414410,100,Annual,Actual365,393.900661535456
3/31/1981,1/31/1994,0.07,-0.06705323878414410,100,Annual,ActualActual,393.900661535456
3/31/1981,1/31/1994,0.07,-0.06707147188011650,100,Annual,Actual360,393.907589855378
12/31/1993,2/29/2008,0.07,-0.06707841782824830,67,SemiAnnual,Europ30_360,346.140199724040
12/31/1993,2/29/2008,0.07,-0.06707841782824830,67,SemiAnnual,UsPsa30_360,346.140199724040
12/31/1993,2/29/2008,0.07,-0.06708530635385650,67,SemiAnnual,Actual365,346.140123438435
3/31/1981,1/31/1994,0.07,-0.06709404596348620,100,Annual,Europ30_360,393.916187509906
3/31/1981,1/31/1994,0.07,-0.06709404596348620,100,Annual,UsPsa30_360,393.916187509906
12/31/1993,2/29/2008,0.07,-0.06710621060529310,67,SemiAnnual,ActualActual,346.139909435544
12/31/1993,2/29/2008,0.07,-0.06712034913148540,67,SemiAnnual,Actual360,346.139779596970
3/31/1981,5/14/2003,0.07,-0.06716551141404080,100,SemiAnnual,Actual365,821.664730938527
3/31/1981,5/14/2003,0.07,-0.06717375347526710,100,SemiAnnual,Europ30_360,821.640034390316
3/31/1981,5/14/2003,0.07,-0.06717603923143500,100,SemiAnnual,ActualActual,821.633187333411
3/31/1981,5/14/2003,0.07,-0.06718315737310040,100,SemiAnnual,Actual360,821.611870249798
3/31/1981,5/14/2003,0.07,-0.06718315737310040,100,SemiAnnual,UsPsa30_360,821.611870249798
3/15/1980,1/31/1994,0.07,-0.06730842542398590,67,Annual,ActualActual,345.830243941882
3/15/1980,1/31/1994,0.07,-0.06731075429809730,67,Annual,Actual365,345.829704670416
3/31/1981,3/31/2004,0.07,-0.06731188326060560,67,Annual,Actual360,745.268029222638
3/31/1981,3/31/2004,0.07,-0.06731188326060560,67,Annual,Actual365,745.268029222638
3/31/1981,3/31/2004,0.07,-0.06731188326060560,67,Annual,ActualActual,745.268029222638
3/31/1981,3/31/2004,0.07,-0.06731188326060560,67,Annual,Europ30_360,745.268029222638
3/31/1981,3/31/2004,0.07,-0.06731188326060560,67,Annual,UsPsa30_360,745.268029222638
3/15/1980,1/31/1994,0.07,-0.06732259588905370,67,Annual,Actual360,345.826968707681
3/15/1980,1/31/1994,0.07,-0.06734225377279790,67,Annual,Europ30_360,345.822449162952
3/15/1980,1/31/1994,0.07,-0.06734225377279810,67,Annual,UsPsa30_360,345.822449162952
2/15/1980,3/31/2004,0.1,-0.06753333950333060,67,Annual,Europ30_360,1013.909784779840
2/15/1980,3/31/2004,0.1,-0.06753333950336260,67,Annual,UsPsa30_360,1013.909784779840
2/15/1980,3/31/2004,0.1,-0.06753964241078750,67,Annual,ActualActual,1013.871391548820
2/15/1980,3/31/2004,0.1,-0.06754703502102800,67,Annual,Actual365,1013.826376484150
2/15/1980,3/31/2004,0.1,-0.06758464424985090,67,Annual,Actual360,1013.597632421960
2/15/1980,1/31/1994,0.1,-0.06766890582504210,100,SemiAnnual,Actual365,499.954306425439
2/15/1980,1/31/1994,0.1,-0.06766974643973970,100,SemiAnnual,ActualActual,499.954191998532
2/15/1980,1/31/1994,0.1,-0.06767315586157180,100,SemiAnnual,Europ30_360,499.953728558490
2/15/1980,1/31/1994,0.1,-0.06767315586165780,100,SemiAnnual,UsPsa30_360,499.953728558490
2/15/1980,1/31/1994,0.1,-0.06767315586201830,100,SemiAnnual,Actual360,499.953728558490
3/15/1980,3/31/2004,0.1,-0.06778444462605550,67,Annual,ActualActual,1012.389831587270
3/15/1980,3/31/2004,0.1,-0.06779080401204830,67,Annual,Europ30_360,1012.351592469760
3/15/1980,3/31/2004,0.1,-0.06779080401208110,67,Annual,UsPsa30_360,1012.351592469760
3/15/1980,3/31/2004,0.1,-0.06779257560289980,67,Annual,Actual365,1012.340942084010
2/15/1980,5/14/2003,0.1,-0.06780446876527430,100,SemiAnnual,Europ30_360,1082.756078237390
2/15/1980,5/14/2003,0.1,-0.06780446876527430,100,SemiAnnual,UsPsa30_360,1082.756078237390
2/15/1980,5/14/2003,0.1,-0.06781096064501430,100,SemiAnnual,Actual365,1082.721024831600
2/15/1980,5/14/2003,0.1,-0.06781321423427550,100,SemiAnnual,ActualActual,1082.708859178060
2/15/1980,5/14/2003,0.1,-0.06782235560323290,100,SemiAnnual,Actual360,1082.659525573520
3/15/1980,3/31/2004,0.1,-0.06783394428711690,67,Annual,Actual360,1012.092518773560
3/15/1980,5/14/2003,0.1,-0.06806788817372310,100,SemiAnnual,Actual365,1081.343198969920
3/15/1980,5/14/2003,0.1,-0.06807087100547840,100,SemiAnnual,ActualActual,1081.327310773390
3/15/1980,5/14/2003,0.1,-0.06807394516546980,100,SemiAnnual,Europ30_360,1081.310938686650
3/15/1980,5/14/2003,0.1,-0.06807394516546980,100,SemiAnnual,UsPsa30_360,1081.310938686650
3/15/1980,5/14/2003,0.1,-0.06808297120078430,100,SemiAnnual,Actual360,1081.262883726320
3/15/1980,1/31/1994,0.1,-0.06826684088667310,100,SemiAnnual,Actual365,499.888885493438
3/15/1980,1/31/1994,0.1,-0.06826936008748940,100,SemiAnnual,ActualActual,499.888676281379
